timestamp,transition_label,LightGBM,LightGBM + Platt,LightGBM + Isotonic,LGBM-LR-LSTM,LGBM-LR-LSTM + Platt
2025-05-06 15:00:00+00:00,0.0,0.0003149159347674523,0.0007837296893335833,0.0,0.00063245324,9.926881668894339e-05
2025-05-06 16:00:00+00:00,0.0,0.6121861654401589,0.431465940138641,0.5,0.5105777,0.19145224488525076
2025-05-06 17:00:00+00:00,0.0,0.5913768417046229,0.4143630337429087,0.4,0.5013856,0.1855468267339256
2025-05-06 18:00:00+00:00,0.0,0.6198894084945031,0.43792397173642633,0.5,0.52298784,0.1996595062903659
2025-05-06 19:00:00+00:00,0.0,0.5417529669470883,0.3753877859692352,0.4,0.45612144,0.15845480888179478
2025-05-06 20:00:00+00:00,0.0,0.19776940015656028,0.14501649734385727,0.0670391061452514,0.18480057,0.045512234726195935
2025-05-06 21:00:00+00:00,0.0,0.06017771402323354,0.05405978841904063,0.0670391061452514,0.069368996,0.014615840409936284
2025-05-06 22:00:00+00:00,0.0,0.11285027107474956,0.09044909527453941,0.0670391061452514,0.118267156,0.026748858916534737
2025-05-06 23:00:00+00:00,0.0,0.09150202239647663,0.07609885657017308,0.0670391061452514,0.09437888,0.020651585954435305
2025-05-07 00:00:00+00:00,0.0,0.02434656697207321,0.026020469924137507,0.03333333333333333,0.02992864,0.0058407086747162005
2025-05-07 01:00:00+00:00,0.0,0.04861270248055818,0.045469549737708635,0.0670391061452514,0.052025545,0.010640785911297431
2025-05-07 02:00:00+00:00,0.0,0.04865564093516685,0.04550206340827191,0.0670391061452514,0.0549576,0.011300429605827476
2025-05-07 03:00:00+00:00,0.0,0.05123390261803875,0.04744522638366525,0.0670391061452514,0.059207194,0.01226550641805713
2025-05-07 04:00:00+00:00,0.0,0.05123390261803875,0.04744522638366525,0.0670391061452514,0.060435988,0.012546535990384848
2025-05-07 05:00:00+00:00,0.0,0.05123390261803875,0.04744522638366525,0.0670391061452514,0.060026664,0.01245282440759933
2025-05-07 06:00:00+00:00,0.0,0.04721870234841369,0.0444111810017364,0.0670391061452514,0.05667519,0.011689213152008654
2025-05-07 07:00:00+00:00,0.0,0.04887276939622657,0.04566639847869874,0.0670391061452514,0.05972728,0.012384344785334487
2025-05-07 08:00:00+00:00,0.0,0.04743137568328285,0.04457300578607132,0.0670391061452514,0.05903827,0.012226941987289394
2025-05-07 09:00:00+00:00,0.0,0.028575213859460068,0.029604755621728034,0.04405286343612335,0.040840637,0.008172247269470872
2025-05-07 10:00:00+00:00,0.0,0.036075804521494746,0.035728443077052384,0.05,0.048413854,0.009835312149412008
2025-05-07 11:00:00+00:00,0.0,0.05337089243461849,0.0490427592669109,0.0670391061452514,0.06391769,0.013347581479285239
2025-05-07 12:00:00+00:00,0.0,0.05413961108494649,0.049614666962965,0.0670391061452514,0.061826676,0.012865652042376597
2025-05-07 13:00:00+00:00,0.0,0.04080453396079674,0.03946546726447365,0.05,0.048556395,0.009866952089159976
2025-05-07 14:00:00+00:00,0.0,0.06075410955560903,0.05448000682826209,0.0670391061452514,0.06810092,0.014319295432713892
2025-05-07 15:00:00+00:00,0.0,0.09761371408652982,0.08025041239684497,0.0670391061452514,0.100846425,0.02227019613977647
2025-05-07 16:00:00+00:00,0.0,0.05802272243532966,0.05248255278070355,0.0670391061452514,0.06004228,0.012456397876823821
2025-05-07 17:00:00+00:00,0.0,0.02895351377722388,0.02992029764232906,0.04405286343612335,0.032986358,0.006486002738657927
2025-05-07 18:00:00+00:00,0.0,0.027109731966038258,0.02837480041405538,0.03333333333333333,0.031383358,0.006146902501974174
2025-05-07 19:00:00+00:00,0.0,0.0298798421288978,0.03068969461596898,0.04405286343612335,0.03353926,0.006603371257935318
2025-05-07 20:00:00+00:00,0.0,0.019998448413292725,0.022207819903344403,0.016100178890876567,0.023554424,0.0045170601596969786
2025-05-07 21:00:00+00:00,0.0,0.023055198504021813,0.024902896364159387,0.01639344262295082,0.026480695,0.005120987838053732
2025-05-07 22:00:00+00:00,0.0,0.03099140779535224,0.03160704576817297,0.04405286343612335,0.034885157,0.006889934246048673
2025-05-07 23:00:00+00:00,0.0,0.030301654221652173,0.031038550719596814,0.04405286343612335,0.03355929,0.006607626437894449
2025-05-08 00:00:00+00:00,0.0,0.010288014666050472,0.01300702512885338,0.009302325581395349,0.013361338,0.0024689523261606887
2025-05-08 01:00:00+00:00,0.0,0.02304292097977887,0.024892214620478352,0.01639344262295082,0.027918607,0.005420091502689722
2025-05-08 02:00:00+00:00,0.0,0.02306382176587731,0.024910398159612834,0.01639344262295082,0.029677484,0.005787994912457081
2025-05-08 03:00:00+00:00,0.0,0.026592205543245682,0.027937461970717434,0.03333333333333333,0.035225037,0.006962491929884494
2025-05-08 04:00:00+00:00,0.0,0.0319517471692941,0.03239462074220685,0.04405286343612335,0.042277206,0.008484971775430488
2025-05-08 05:00:00+00:00,0.0,0.028601456672461206,0.029626670271083316,0.04405286343612335,0.038930133,0.007758383192101692
2025-05-08 06:00:00+00:00,0.0,0.022349996869377123,0.024287564813797676,0.01639344262295082,0.031119365,0.006091226911387301
2025-05-08 07:00:00+00:00,0.0,0.02064313209040026,0.022782455785129132,0.016100178890876567,0.029704046,0.005793567630648538
2025-05-08 08:00:00+00:00,0.0,0.011222762650227602,0.013949908536363569,0.009302325581395349,0.017612943,0.0033119185186467667
2025-05-08 09:00:00+00:00,0.0,0.011061929489283173,0.01378880356896716,0.009302325581395349,0.017245824,0.003238449409692043
2025-05-08 10:00:00+00:00,0.0,0.01046665978307869,0.013188476633944879,0.009302325581395349,0.016010063,0.0029920603473386326
2025-05-08 11:00:00+00:00,0.0,0.01072422819145945,0.013449030695181182,0.009302325581395349,0.015905002,0.0029711794236689268
2025-05-08 12:00:00+00:00,0.0,0.009902268341031901,0.01261309722429226,0.009302325581395349,0.01423447,0.002640607826023725
2025-05-08 13:00:00+00:00,0.0,0.010641667280669292,0.013365647320345802,0.009302325581395349,0.015019248,0.002795559104168759
2025-05-08 14:00:00+00:00,0.0,0.017208182765529222,0.019677453748056982,0.016100178890876567,0.022143759,0.004228292132256484
2025-05-08 15:00:00+00:00,0.0,0.025441504486054846,0.02695919037626199,0.03333333333333333,0.03132888,0.00613540909718315
2025-05-08 16:00:00+00:00,0.0,0.014437786042479589,0.01708486422445105,0.016100178890876567,0.018170223,0.003423675397009894
2025-05-08 17:00:00+00:00,0.0,0.012991510218646205,0.01569351642859329,0.009302325581395349,0.016620029,0.0031134986265045897
2025-05-08 18:00:00+00:00,0.0,0.011344717544579906,0.014071768937260747,0.009302325581395349,0.01405892,0.002606031513728357
2025-05-08 19:00:00+00:00,0.0,0.011155034187080169,0.013882120950173849,0.009302325581395349,0.013627821,0.0025212577519279603
2025-05-08 20:00:00+00:00,0.0,0.00786899350269737,0.010483149923149773,0.009302325581395349,0.009836049,0.0017845199467757835
2025-05-08 21:00:00+00:00,0.0,0.010729898583455912,0.013454752962058945,0.009302325581395349,0.012547916,0.0023097641780895897
2025-05-08 22:00:00+00:00,0.0,0.010631679259201604,0.013355551244428334,0.009302325581395349,0.012599191,0.0023197774845051386
2025-05-08 23:00:00+00:00,0.0,0.011088105190735711,0.01381505451374338,0.009302325581395349,0.012938383,0.002386089878521273
2025-05-09 00:00:00+00:00,0.0,0.012227728859496583,0.014946669724076718,0.009302325581395349,0.013461636,0.0024886302167115965
2025-05-09 01:00:00+00:00,0.0,0.028261189870473703,0.029342226362995744,0.04405286343612335,0.027704507,0.005375460297612205
2025-05-09 02:00:00+00:00,0.0,0.030899581930350445,0.03153150124046882,0.04405286343612335,0.030705407,0.006004021405353586
2025-05-09 03:00:00+00:00,0.0,0.03558304568974939,0.035333993369776905,0.05,0.03436603,0.006779259818839665
2025-05-09 04:00:00+00:00,0.0,0.03558304568974939,0.035333993369776905,0.05,0.0334006,0.006573916955712215
2025-05-09 05:00:00+00:00,0.0,0.03558304568974939,0.035333993369776905,0.05,0.032558274,0.006395273134076962
2025-05-09 06:00:00+00:00,0.0,0.029941495039129483,0.03074074172439874,0.04405286343612335,0.027800074,0.005395378001967078
2025-05-09 07:00:00+00:00,0.0,0.028014780860541665,0.029135837820406563,0.04405286343612335,0.026006889,0.005022764053491529
2025-05-09 08:00:00+00:00,0.0,0.03185407075157813,0.032314721217826574,0.04405286343612335,0.02852482,0.005546642322431672
2025-05-09 09:00:00+00:00,0.0,0.020928346367942118,0.02303557329612392,0.016100178890876567,0.02037098,0.0038676738678718593
2025-05-09 10:00:00+00:00,0.0,0.018616466988092873,0.020963736911719526,0.016100178890876567,0.019189743,0.0036288420037567707
2025-05-09 11:00:00+00:00,0.0,0.015821042979697376,0.018390374538175724,0.016100178890876567,0.017045189,0.003198349807561584
2025-05-09 12:00:00+00:00,0.0,0.017407958708218155,0.019861128124410862,0.016100178890876567,0.019193823,0.0036296647144016024
2025-05-09 13:00:00+00:00,0.0,0.013803173577735707,0.016477864420134273,0.009302325581395349,0.016404942,0.0030706368429556756
2025-05-09 14:00:00+00:00,0.0,0.014369224542221143,0.017019539958270997,0.009302325581395349,0.017215729,0.003232432208507526
2025-05-09 15:00:00+00:00,0.0,0.017980825004315665,0.02038558083426805,0.016100178890876567,0.022094376,0.004218212079130817
2025-05-09 16:00:00+00:00,0.0,0.015420483972383537,0.018014697834457062,0.016100178890876567,0.019497225,0.0036908965407732317
2025-05-09 17:00:00+00:00,0.0,0.02059238096742637,0.022737345652383077,0.016100178890876567,0.02554348,0.004926857885007206
2025-05-09 18:00:00+00:00,0.0,0.02008267947662383,0.02228309928692323,0.016100178890876567,0.025592705,0.004937037934350046
2025-05-09 19:00:00+00:00,0.0,0.02325988181364375,0.02508081587178179,0.03333333333333333,0.029607557,0.005773326121505029
2025-05-09 20:00:00+00:00,0.0,0.017572000411473505,0.020011643248821404,0.016100178890876567,0.022933196,0.004389698610396834
2025-05-09 21:00:00+00:00,0.0,0.013279520905251732,0.01597289816270883,0.009302325581395349,0.018063614,0.003402274602604363
2025-05-09 22:00:00+00:00,0.0,0.013391053127371972,0.016080770637687668,0.009302325581395349,0.01859458,0.003508961546924514
2025-05-09 23:00:00+00:00,0.0,0.015786308447487046,0.018357871448372875,0.016100178890876567,0.021266991,0.004049618029234967
2025-05-10 00:00:00+00:00,0.0,0.018108356600799017,0.02050189152538293,0.016100178890876567,0.024305392,0.004671422604934105
2025-05-10 01:00:00+00:00,0.0,0.03088043560250757,0.03151574437196592,0.04405286343612335,0.03994313,0.007977533703491838
2025-05-10 02:00:00+00:00,0.0,0.033754859720033864,0.03386153191068117,0.04405286343612335,0.04408354,0.00888002848995744
2025-05-10 03:00:00+00:00,0.0,0.03491523252114734,0.03479779119421135,0.05,0.0462112,0.009347960332197779
2025-05-10 04:00:00+00:00,0.0,0.03491523252114734,0.03479779119421135,0.05,0.048058785,0.00975655082663667
2025-05-10 05:00:00+00:00,0.0,0.03491523252114734,0.03479779119421135,0.05,0.047584955,0.009651565117969751
2025-05-10 06:00:00+00:00,0.0,0.03389183539771326,0.0339723605755366,0.05,0.045587726,0.009210551459220897
2025-05-10 07:00:00+00:00,0.0,0.03146886051378535,0.03199916881576713,0.04405286343612335,0.041965593,0.008417026653565744
2025-05-10 08:00:00+00:00,0.0,0.03206005620423168,0.032483164272737355,0.04405286343612335,0.042444993,0.008521581884357702
2025-05-10 09:00:00+00:00,0.0,0.031185052897349175,0.03176621867001429,0.04405286343612335,0.04013592,0.008019316326538871
2025-05-10 10:00:00+00:00,0.0,0.02253320808731411,0.02444778119593226,0.01639344262295082,0.030778429,0.006019395594619248
2025-05-10 11:00:00+00:00,0.0,0.023160323636452377,0.024994313249650384,0.03333333333333333,0.03246155,0.006374790557941332
2025-05-10 12:00:00+00:00,0.0,0.03155646375750566,0.03207099405065568,0.04405286343612335,0.04088507,0.008181899952097988
2025-05-10 13:00:00+00:00,0.0,0.02442062396616808,0.02608421139577308,0.03333333333333333,0.032845724,0.006456182655569798
2025-05-10 14:00:00+00:00,0.0,0.022419311982542774,0.024348209701889632,0.01639344262295082,0.029438829,0.005737946089468904
2025-05-10 15:00:00+00:00,0.0,0.03475453982524847,0.0346684841565482,0.05,0.041594736,0.008336243606535306
2025-05-10 16:00:00+00:00,0.0,0.027551777600991232,0.028747099612554124,0.04405286343612335,0.033995856,0.006700451206570586
2025-05-10 17:00:00+00:00,0.0,0.022887338057852986,0.024756759021015692,0.01639344262295082,0.028040454,0.005445506494103127
2025-05-10 18:00:00+00:00,0.0,0.019985156922880817,0.022195935393077012,0.016100178890876567,0.02517047,0.0048497780146000945
2025-05-10 19:00:00+00:00,0.0,0.02132607906030923,0.023387442708503646,0.016100178890876567,0.026243644,0.005071824371713899
2025-05-10 20:00:00+00:00,0.0,0.01636131368340371,0.01889417614599146,0.016100178890876567,0.020409966,0.0038755763163440264
2025-05-10 21:00:00+00:00,0.0,0.016594931435833495,0.01911102035391443,0.016100178890876567,0.021003366,0.003996017129646437
2025-05-10 22:00:00+00:00,0.0,0.016705214634359707,0.01921317929281273,0.016100178890876567,0.021287212,0.004053731734474858
2025-05-10 23:00:00+00:00,0.0,0.01533548884139814,0.01793474008546716,0.016100178890876567,0.01859112,0.003508265738032218
2025-05-11 00:00:00+00:00,0.0,0.014130314658166814,0.016791434193068867,0.009302325581395349,0.017305097,0.003250303003816109
2025-05-11 01:00:00+00:00,0.0,0.035566752507706974,0.0353209335716415,0.05,0.037196618,0.007384890805978183
2025-05-11 02:00:00+00:00,0.0,0.03517335771589409,0.035005269556171906,0.05,0.038101174,0.007579537988994394
2025-05-11 03:00:00+00:00,0.0,0.034210950227536806,0.0342302372278704,0.05,0.038566325,0.007679838169789448
2025-05-11 04:00:00+00:00,0.0,0.034210950227536806,0.0342302372278704,0.05,0.038504604,0.007666521351891917
2025-05-11 05:00:00+00:00,0.0,0.034210950227536806,0.0342302372278704,0.05,0.03806414,0.007571558579494194
2025-05-11 06:00:00+00:00,0.0,0.03257037849923309,0.0328996070655625,0.04405286343612335,0.037003305,0.007343361859811144
2025-05-11 07:00:00+00:00,0.0,0.02450079231995622,0.02615317137387084,0.03333333333333333,0.02849535,0.005540484373925789
2025-05-11 08:00:00+00:00,0.0,0.019952273469378678,0.022166526290818833,0.016100178890876567,0.022993635,0.004402076254346587
2025-05-11 09:00:00+00:00,0.0,0.01187970587400516,0.014603366446047605,0.009302325581395349,0.014697355,0.0027319277581650237
2025-05-11 10:00:00+00:00,0.0,0.019587240670014893,0.021839429645031688,0.016100178890876567,0.023216229,0.004447687207350777
2025-05-11 11:00:00+00:00,0.0,0.02053810195481367,0.02268907606076567,0.016100178890876567,0.025695795,0.004958363082509876
2025-05-11 12:00:00+00:00,0.0,0.02116009440864706,0.023240752837946826,0.016100178890876567,0.027431106,0.00531851568355147
2025-05-11 13:00:00+00:00,0.0,0.023654658297923,0.025423129446981958,0.03333333333333333,0.03105795,0.006078281501346864
2025-05-11 14:00:00+00:00,0.0,0.07208692332781852,0.06261523883147042,0.0670391061452514,0.08033573,0.01721876418434203
2025-05-11 15:00:00+00:00,0.0,0.05226718989940196,0.04821910369745022,0.0670391061452514,0.0598259,0.012406896853695974
2025-05-11 16:00:00+00:00,0.0,0.032343509962423564,0.03271462549941769,0.04405286343612335,0.039604757,0.007904257558024663
2025-05-11 17:00:00+00:00,0.0,0.018645605996161017,0.020990148281883274,0.016100178890876567,0.024153642,0.004640195074851406
2025-05-11 18:00:00+00:00,0.0,0.010870153830984622,0.013596104209522382,0.009302325581395349,0.015694335,0.002929340996798572
2025-05-11 19:00:00+00:00,0.0,0.01100740615656085,0.013734084497417615,0.009302325581395349,0.016510963,0.0030917590593577504
2025-05-11 20:00:00+00:00,0.0,0.015154955672763407,0.01776461996639907,0.016100178890876567,0.022465315,0.004293976673759535
2025-05-11 21:00:00+00:00,0.0,0.016188517061896616,0.0187333997729679,0.016100178890876567,0.023895107,0.004587033863376389
2025-05-11 22:00:00+00:00,0.0,0.013760422140484469,0.016436780232918106,0.009302325581395349,0.020697316,0.003933862528372179
2025-05-11 23:00:00+00:00,0.0,0.016587104687369913,0.019103765186667426,0.016100178890876567,0.023822207,0.004572053139970433
2025-05-12 00:00:00+00:00,0.0,0.015636237095630775,0.01821728098432496,0.016100178890876567,0.022980662,0.004399419135783293
2025-05-12 01:00:00+00:00,0.0,0.03128145579480747,0.0318453909169209,0.04405286343612335,0.04167914,0.008354621551658045
2025-05-12 02:00:00+00:00,0.0,0.034191890841302336,0.03421484796181569,0.05,0.046966102,0.009514653384156519
2025-05-12 03:00:00+00:00,0.0,0.026228695375298473,0.027629309419596675,0.03333333333333333,0.037896495,0.007535447639485525
2025-05-12 04:00:00+00:00,0.0,0.026228695375298473,0.027629309419596675,0.03333333333333333,0.03799976,0.007557688835072577
2025-05-12 05:00:00+00:00,0.0,0.026228695375298473,0.027629309419596675,0.03333333333333333,0.037247054,0.007395730022798469
2025-05-12 06:00:00+00:00,0.0,0.025073872046257373,0.02664488457024423,0.03333333333333333,0.03469396,0.0068491513885382575
2025-05-12 07:00:00+00:00,0.0,0.023727777887258474,0.025486411538487987,0.03333333333333333,0.032507133,0.0063844425424154005
2025-05-12 08:00:00+00:00,0.0,0.01843097278016667,0.020795418439096398,0.016100178890876567,0.025677577,0.0049545938232832785
2025-05-12 09:00:00+00:00,0.0,0.01657489975817001,0.019092450248787356,0.016100178890876567,0.023695752,0.0045460769021654635
2025-05-12 10:00:00+00:00,0.0,0.01698537094947452,0.019472112052762933,0.016100178890876567,0.024208209,0.00465142183294274
2025-05-12 11:00:00+00:00,0.0,0.023343944897771484,0.025153800159875908,0.03333333333333333,0.032328025,0.0063465251096583835
2025-05-12 12:00:00+00:00,0.0,0.029042133425473387,0.0299941028509262,0.04405286343612335,0.038018644,0.007561756704738793
2025-05-12 13:00:00+00:00,0.0,0.02431694773699199,0.02599496603940848,0.03333333333333333,0.03229985,0.006340562558818342
2025-05-12 14:00:00+00:00,0.0,0.061352088073172224,0.05491524554584472,0.0670391061452514,0.070902914,0.014975785387726086
2025-05-12 15:00:00+00:00,0.0,0.035105658556188364,0.034950881119747625,0.05,0.04348448,0.008748784458192544
2025-05-12 16:00:00+00:00,0.0,0.16130524111117778,0.12189941440756602,0.0670391061452514,0.15658252,0.037223662873065215
2025-05-12 17:00:00+00:00,0.0,0.08470433651161867,0.07143318898900276,0.0670391061452514,0.09088135,0.01978616516300328
2025-05-12 18:00:00+00:00,0.0,0.05615526996365694,0.05110762485817287,0.0670391061452514,0.06479331,0.01355014325906644
2025-05-12 19:00:00+00:00,0.0,0.052440128346997864,0.04834836158226218,0.0670391061452514,0.06146534,0.012782629827381419
2025-05-12 20:00:00+00:00,0.0,0.03944526410577688,0.03839983107386606,0.05,0.049606215,0.010100361140619244
2025-05-12 21:00:00+00:00,0.0,0.0484629534168945,0.045356117390504685,0.0670391061452514,0.05977656,0.012395612869167377
