timestamp,hmm_state,hmm_prob_0,hmm_prob_1,hmm_prob_2,hmm_prob_3,hmm_prob_4
2025-07-29 17:00:00+00:00,0,1.0,2.675676787365509e-106,1.0342492928587886e-58,1.7414326619779939e-115,1.6716488766766004e-18
2025-07-29 18:00:00+00:00,0,1.0,1.8997494806813008e-104,4.213326501662394e-56,3.549778657181007e-112,1.0712299971666536e-17
2025-07-29 19:00:00+00:00,0,1.0,4.485042860827659e-103,8.751529397238634e-55,1.089949035395775e-109,1.2230798792503004e-17
2025-07-29 20:00:00+00:00,0,1.0,3.2751100093043278e-102,6.356736561100903e-53,1.1828707435577164e-107,5.729002090675621e-16
2025-07-29 21:00:00+00:00,0,1.0,1.1702861031353772e-100,9.981632797865588e-52,1.132351224815695e-104,7.05189717908496e-17
2025-07-29 22:00:00+00:00,0,1.0,3.779517788159866e-94,1.098597333246395e-43,6.992968357475302e-94,9.279066332916359e-14
2025-07-29 23:00:00+00:00,0,1.0,1.6645049571169696e-91,1.9658315596615058e-37,1.2035093974615837e-88,1.4302092695988107e-12
2025-07-30 00:00:00+00:00,0,1.0,7.221571839117815e-93,7.496552679578671e-37,1.51308332868107e-88,1.3813731371720162e-14
2025-07-30 01:00:00+00:00,0,1.0,3.066512722581525e-94,1.552993062309236e-38,2.6058199429633115e-90,1.7305224125107735e-16
2025-07-30 02:00:00+00:00,0,1.0,1.1436531983572665e-96,8.224383894938236e-43,5.9456523646425736e-95,8.05827230122124e-20
2025-07-30 03:00:00+00:00,0,1.0,3.46370109887302e-101,1.156636852939057e-48,3.4144042364318194e-103,9.31121677510407e-26
2025-07-30 04:00:00+00:00,0,1.0,1.7383820907416663e-103,1.0675815362282782e-51,8.332443241272852e-108,2.832949784492022e-26
2025-07-30 05:00:00+00:00,0,1.0,1.8062639736959304e-106,3.794152783150308e-55,5.680432701110682e-113,3.1436124593172483e-27
2025-07-30 06:00:00+00:00,0,1.0,9.12707082032514e-110,1.6117301746284104e-59,1.2471475555315713e-118,8.27342593795273e-29
2025-07-30 07:00:00+00:00,0,1.0,3.0308480929582795e-113,5.122397143539364e-65,2.5275336091319617e-124,6.895089300318424e-29
2025-07-30 08:00:00+00:00,0,1.0,1.4951542691099972e-114,5.925180819522188e-68,3.5969579140995833e-128,7.239291918621073e-28
2025-07-30 09:00:00+00:00,0,1.0,4.533186350286637e-118,3.764403356717476e-73,2.701637887992382e-133,2.2363722875884907e-28
2025-07-30 10:00:00+00:00,0,1.0,2.7555568269271255e-116,3.078823561885012e-72,1.8839710125394415e-132,8.416733173384828e-26
2025-07-30 11:00:00+00:00,0,1.0,2.6043243136088843e-111,1.264404670915264e-65,8.753223915538183e-125,1.3119711448043234e-21
2025-07-30 12:00:00+00:00,0,1.0,5.359438077238361e-109,3.1437348600553424e-62,6.554636544773946e-121,1.3746801112412338e-20
2025-07-30 13:00:00+00:00,0,1.0,1.0179746215450568e-107,8.116196937584418e-61,4.0514300014609534e-118,7.526534031628599e-20
2025-07-30 14:00:00+00:00,0,1.0,5.966336630744791e-106,4.240927646660017e-58,4.076483381381371e-115,7.4874886353424025e-19
2025-07-30 15:00:00+00:00,0,1.0,8.65092475556734e-101,1.1397226086218342e-51,2.6077275006406483e-105,2.5116710076123083e-16
2025-07-30 16:00:00+00:00,0,1.0,3.48638895560041e-97,5.590091567764651e-47,1.219477792997379e-99,1.917443663673327e-15
2025-07-30 17:00:00+00:00,0,1.0,1.6526113619237191e-96,1.7170283825373066e-46,4.0668333781760284e-98,2.819635055029581e-15
2025-07-30 18:00:00+00:00,0,1.0,1.5192679657001186e-97,3.763755378159324e-47,2.2956661448018033e-99,5.6000126627178256e-14
2025-07-30 19:00:00+00:00,0,1.0,8.96073992491583e-98,1.0760923461624649e-47,7.706426854923142e-100,1.939534393739637e-14
2025-07-30 20:00:00+00:00,0,1.0,8.610251128873966e-98,4.3593126105120663e-47,1.0762559330269298e-99,4.609049256328294e-14
2025-07-30 21:00:00+00:00,0,1.0,8.022280810699674e-97,1.355178993506878e-46,1.7161858625046257e-98,4.412139472661515e-15
2025-07-30 22:00:00+00:00,0,1.0,1.0828982871302185e-94,3.9768423864862915e-44,2.7512371273673334e-94,3.2440520937712186e-14
2025-07-30 23:00:00+00:00,0,0.9999999999854481,1.2691740062752243e-91,1.6741592200388032e-38,1.6703651454828902e-88,1.3857759774750852e-11
2025-07-31 00:00:00+00:00,0,1.0,2.6355487004288173e-90,3.622105341973e-37,1.5758415012577407e-86,1.5827400698277196e-12
2025-07-31 01:00:00+00:00,0,1.0,6.830129022569315e-92,9.372660437974139e-37,2.599631921151681e-87,1.7321600049881058e-14
2025-07-31 02:00:00+00:00,0,1.0,3.232577070998905e-88,1.08199121132036e-33,1.9307881842676946e-81,1.784388082558457e-15
2025-07-31 03:00:00+00:00,0,1.0,6.289094257249026e-85,1.0627134925213807e-29,1.6758777753012322e-75,1.311852805720689e-15
2025-07-31 04:00:00+00:00,0,1.0,3.834543688077391e-83,1.2398014590543623e-27,3.5864212225330514e-72,3.0171978203710767e-14
2025-07-31 05:00:00+00:00,0,1.0,2.7272876970117856e-81,6.476843772150684e-26,7.349564002940861e-69,2.0670500702543968e-12
2025-07-31 06:00:00+00:00,0,1.0,9.043477211891894e-77,1.0184987046915009e-20,8.890158090595371e-62,3.003388231045377e-12
2025-07-31 07:00:00+00:00,0,0.9999999965511961,9.565996066766579e-74,4.337616306782731e-18,1.70233334382765e-55,3.442385205562118e-09
2025-07-31 08:00:00+00:00,0,0.9999998493876887,9.08541899878204e-71,1.0689269595594771e-15,7.037200910025923e-49,1.5060951684235845e-07
2025-07-31 09:00:00+00:00,0,0.9999965926748542,2.057388727965145e-67,2.300159585480475e-13,7.540414142302619e-43,3.4073289278813606e-06
2025-07-31 10:00:00+00:00,0,0.999743824188466,7.630183017094988e-62,1.1729088636863284e-13,1.3047560444564371e-40,0.0002561758045962887
2025-07-31 11:00:00+00:00,0,0.9991799282459046,7.4473312061079495e-59,4.4487037528069404e-13,9.073921970424369e-41,0.0008200717557365043
2025-07-31 12:00:00+00:00,0,0.9993089990999823,3.686950995846261e-59,4.527595664460752e-13,2.008554127068002e-40,0.0006910008927555513
2025-07-31 13:00:00+00:00,0,0.9993562862025307,3.815587645498486e-59,1.4453197121091235e-13,1.6495254656408873e-40,0.0006437137988614783
2025-07-31 14:00:00+00:00,0,0.9992722096425176,9.505967398027756e-60,4.225962507330375e-14,2.604650155412286e-42,0.0007277903594582971
2025-07-31 15:00:00+00:00,0,0.999836695823091,1.4316619141017613e-63,1.1191179049430444e-15,4.4987814790901146e-46,0.0001633041748213541
2025-07-31 16:00:00+00:00,0,0.9999618011808675,5.749874097148411e-69,1.4096632599132644e-16,2.064780190836312e-49,3.819882290762358e-05
2025-07-31 17:00:00+00:00,0,0.999938685798819,1.0951290856232521e-70,1.293002612602637e-16,5.8839243712495195e-49,6.131420054932578e-05
2025-07-31 18:00:00+00:00,0,0.9995073860593443,1.737907269643271e-69,1.3993624541907765e-15,1.6796589571834338e-47,0.0004926139428771218
2025-07-31 19:00:00+00:00,0,0.9988640027368189,4.313025937555342e-68,3.0813476843337923e-15,4.96837654192763e-46,0.0011359972631048685
2025-07-31 20:00:00+00:00,0,0.9992594691387118,4.248603920618342e-66,1.2337495277124273e-14,5.609727177391048e-45,0.0007405308596446649
2025-07-31 21:00:00+00:00,0,0.9987660598635298,2.670473334034717e-65,5.082398965135453e-15,1.4149578179009456e-44,0.0012339401305875592
2025-07-31 22:00:00+00:00,0,0.9992391959864654,7.162394456746521e-65,5.932298176908992e-15,4.948095965289644e-45,0.0007608040141294851
2025-07-31 23:00:00+00:00,0,0.9999741263746158,1.1891153886706663e-64,1.4246597115933513e-13,8.440449100075577e-44,2.587362611167166e-05
2025-08-01 00:00:00+00:00,0,0.9999971995314914,2.7911803834589004e-63,1.6393636574409904e-13,4.8590363760959264e-42,2.800470901359903e-06
2025-08-01 01:00:00+00:00,0,0.9999999905267032,2.2757234980925635e-64,2.2506818289301562e-14,3.4592586638343526e-44,9.475087665029683e-09
2025-08-01 02:00:00+00:00,0,0.9999999999854481,1.8902593379640082e-66,5.5869069034596975e-15,2.3329200800281734e-45,9.502386337487296e-12
2025-08-01 03:00:00+00:00,0,0.9999999999854481,1.3978324023273332e-68,7.617113942860667e-16,3.0850341725065336e-47,7.3546141037709e-12
2025-08-01 04:00:00+00:00,0,1.0,1.051111383534761e-70,2.8940672395489434e-16,1.281522872462948e-48,1.198584878837002e-12
2025-08-01 05:00:00+00:00,0,0.999999999476131,2.5319824778818446e-71,9.906926711103713e-16,2.7676478743525064e-48,5.22781581196243e-10
2025-08-01 06:00:00+00:00,0,1.0,1.543024264986055e-72,1.0466567395673436e-16,1.113248367654446e-49,3.4440182924803522e-12
2025-08-01 07:00:00+00:00,0,0.9999999999708962,1.0311942039814556e-74,1.3006601899349729e-18,8.244327206991078e-53,2.2030371026193377e-11
2025-08-01 08:00:00+00:00,0,0.9999999995488906,1.2917013381552714e-75,4.0744085261344097e-20,1.2392342395860068e-56,4.496084249653029e-10
2025-08-01 09:00:00+00:00,0,0.9999999944411684,2.928432138882137e-76,2.925313480381335e-21,2.9094474149726088e-59,5.563442241741538e-09
2025-08-01 10:00:00+00:00,0,0.9999996416300478,2.0128950049401585e-75,4.925785873303194e-21,1.0629624371113695e-59,3.583669525638442e-07
2025-08-01 11:00:00+00:00,0,0.9999921376747661,1.0530524229161847e-74,2.1826873208641247e-20,5.286963968691289e-60,7.862322227315624e-06
2025-08-01 12:00:00+00:00,0,0.9999981182790604,1.4546333821854898e-74,3.479085552714344e-20,2.3271249043684076e-59,1.8817229208305546e-06
2025-08-01 13:00:00+00:00,0,0.9999983261527998,2.4851837132580043e-74,2.409743602133789e-20,1.4411344018870578e-58,1.6738508788658111e-06
2025-08-01 14:00:00+00:00,0,0.9999948818280257,5.515255023625053e-73,4.880138963943313e-19,5.503859854656319e-57,5.118174358526197e-06
2025-08-01 15:00:00+00:00,0,0.9999488601150176,2.8034900693191263e-72,3.718551599929142e-18,2.835313112788908e-54,5.11398912972075e-05
2025-08-01 16:00:00+00:00,0,0.999911827633927,5.277954685006833e-73,1.4111797711480146e-18,2.8514857685356874e-54,8.817235893645128e-05
2025-08-01 17:00:00+00:00,0,0.999993585463581,2.6899357314080758e-74,2.7026831594145562e-20,1.6568871528252832e-56,6.4145323839424305e-06
2025-08-01 18:00:00+00:00,0,0.9999955305929522,9.083011008737523e-77,9.583891364688443e-23,8.572990917250511e-63,4.469412804547034e-06
2025-08-01 19:00:00+00:00,0,0.9999994736864686,4.805961410463623e-79,2.4693429806055554e-25,7.722612756811864e-68,5.263135162835024e-07
2025-08-01 20:00:00+00:00,0,0.9999999250430874,6.603653172733504e-82,5.0315334865560725e-28,1.9075141212594427e-72,7.495252522689152e-08
2025-08-01 21:00:00+00:00,0,0.9999999875144567,5.467334638378356e-83,6.694287320430954e-30,2.5735347365657744e-74,1.2487341331755109e-08
2025-08-01 22:00:00+00:00,0,0.9999999975843821,1.086702578019977e-84,5.462911735230936e-32,3.3007216153781803e-77,2.418013057701208e-09
2025-08-01 23:00:00+00:00,0,0.9999999999126885,2.3798061157441484e-88,1.3320733673788364e-34,2.033421399665222e-83,8.323790648953644e-11
2025-08-02 00:00:00+00:00,0,1.0,9.366639950315758e-91,1.3985297929497804e-35,4.2812745003653064e-86,1.4665782904574793e-13
2025-08-02 01:00:00+00:00,0,1.0,1.570477166041417e-91,1.724587085744734e-35,2.455960610553849e-86,3.3958252527314027e-17
2025-08-02 02:00:00+00:00,0,1.0,1.4890198758191009e-90,2.2717703989947165e-36,2.5151089723208855e-85,1.4081662713725448e-18
2025-08-02 03:00:00+00:00,0,1.0,1.9528670174711072e-89,3.1394569019928284e-35,7.214515358045385e-84,5.669234796326934e-20
2025-08-02 04:00:00+00:00,0,1.0,1.7423539637984505e-88,1.0683867636737628e-33,4.795730790749848e-82,6.531112147820825e-19
2025-08-02 05:00:00+00:00,0,1.0,1.1510602330615193e-89,8.102263544509496e-35,1.0155586159863214e-83,5.479903291863837e-20
2025-08-02 06:00:00+00:00,0,1.0,5.791114839730643e-91,2.653486205219588e-36,1.387953256953959e-85,5.78111952390426e-20
2025-08-02 07:00:00+00:00,0,1.0,2.2715808538746532e-91,2.0911664007412272e-37,1.2932526572719354e-85,1.1835234311224885e-17
2025-08-02 08:00:00+00:00,0,1.0,7.665957528004334e-90,2.0038035601805e-36,4.256788813100426e-84,4.37014860268204e-16
2025-08-02 09:00:00+00:00,0,1.0,3.261726832182896e-89,2.338381082675152e-36,1.1709354689429276e-83,2.0501124506883352e-15
2025-08-02 10:00:00+00:00,0,1.0,1.0311225330370007e-89,2.1698659135494106e-37,2.983778190462732e-84,4.872064323292056e-13
2025-08-02 11:00:00+00:00,0,0.9999999999708962,1.3568538834023836e-87,6.487068694576329e-35,1.880014417503415e-82,3.467264490986988e-11
2025-08-02 12:00:00+00:00,0,0.9999999999854481,7.351039345283271e-87,1.6978434730948448e-34,2.60481158509956e-81,1.3736252125340724e-11
2025-08-02 13:00:00+00:00,0,0.9999999999563443,1.8580547104403195e-87,3.219235844984961e-35,4.7667052256245275e-82,4.83650470454173e-11
2025-08-02 14:00:00+00:00,0,0.9999999999272404,7.211127215167985e-88,9.500282623288534e-36,1.0931386204651621e-82,7.772039674905581e-11
2025-08-02 15:00:00+00:00,0,0.999999999825377,7.300542606258758e-89,2.3272699033391735e-36,2.2509760486262433e-84,1.6832440490207712e-10
2025-08-02 16:00:00+00:00,0,0.9999999999126885,1.5489398617093534e-88,3.848664987728723e-36,5.51270096013272e-84,8.737471936392021e-11
2025-08-02 17:00:00+00:00,0,0.9999999999272404,7.049245430219107e-89,8.656545550321376e-37,2.8524805076841766e-84,7.722557864243006e-11
2025-08-02 18:00:00+00:00,0,0.9999999997235136,1.402415562458728e-87,2.5718744660205775e-35,8.05356609555195e-82,2.771172889621872e-10
2025-08-02 19:00:00+00:00,0,0.9999999994179234,3.57672393537756e-87,1.1220070716483486e-34,1.3713366208281612e-81,5.821279833839783e-10
2025-08-02 20:00:00+00:00,0,0.9999999996944098,3.859720625419712e-87,5.4212605684938785e-34,1.112222472543983e-81,3.0491898815759443e-10
2025-08-02 21:00:00+00:00,0,0.999999999141437,3.2090695592057847e-87,8.753039354145394e-35,4.838707220795182e-81,8.530934825099835e-10
2025-08-02 22:00:00+00:00,0,0.9999999997526174,4.39504834606789e-86,9.129775058946436e-34,5.051473160695184e-80,2.415983844167957e-10
2025-08-02 23:00:00+00:00,0,0.9999999990250217,9.686127881593908e-87,9.71229875054451e-33,2.8168957519871925e-80,9.730268303901249e-10
2025-08-03 00:00:00+00:00,0,1.0,8.362008756576917e-87,4.7983383208877486e-32,2.54736917604451e-80,2.251843071503776e-12
2025-08-03 01:00:00+00:00,0,1.0,3.545491212304536e-89,2.0935150575618965e-32,1.4907751072970156e-81,2.0382136488889864e-14
2025-08-03 02:00:00+00:00,0,1.0,1.050115892220287e-86,8.020209263093861e-32,1.001405207227036e-78,3.9050007779348934e-17
2025-08-03 03:00:00+00:00,0,1.0,1.2711842919236096e-86,1.0100116442568745e-31,1.534874224646042e-78,4.021677149407081e-17
2025-08-03 04:00:00+00:00,0,1.0,2.7547605886921854e-87,6.582878061334187e-32,1.6411895092274862e-79,2.2422070955263763e-18
2025-08-03 05:00:00+00:00,0,1.0,1.5981748420597965e-88,1.3288291660550463e-33,3.5488006231153115e-81,3.460045421414697e-18
2025-08-03 06:00:00+00:00,0,1.0,1.131584512999692e-87,6.530211948058891e-33,4.518781219673086e-80,3.666741509754321e-18
2025-08-03 07:00:00+00:00,0,1.0,8.314003346374102e-86,2.8779397544833707e-31,5.752361929052365e-77,6.12902467894489e-16
2025-08-03 08:00:00+00:00,0,1.0,1.5796999148786061e-84,1.8452943377706466e-30,3.264776265014523e-75,1.0778784782626656e-13
2025-08-03 09:00:00+00:00,0,1.0,2.2533912895546582e-83,1.0083637199144834e-29,1.2003669770207194e-73,5.787053956529168e-12
2025-08-03 10:00:00+00:00,0,0.9999999999272404,1.694247593858132e-83,4.475448250815703e-30,1.2108456475260502e-73,6.561972988890636e-11
2025-08-03 11:00:00+00:00,0,0.999999996565748,2.8740551300302866e-84,5.910403896864602e-31,6.074272330749683e-77,3.4366296479615844e-09
2025-08-03 12:00:00+00:00,0,0.9999999990395736,2.8732938943555125e-86,1.2242850091199994e-32,1.1365223146120144e-79,9.620085843186959e-10
2025-08-03 13:00:00+00:00,0,0.9999999992578523,5.0135064155355024e-86,2.1342935670813224e-33,5.199224992073672e-79,7.46407095887635e-10
2025-08-03 14:00:00+00:00,0,0.9999999993888196,2.477217713979647e-85,1.0581954683896563e-32,2.09286526826279e-78,6.147365677662805e-10
2025-08-03 15:00:00+00:00,0,0.9999999968422344,5.191360782712027e-85,3.4726780533866034e-32,1.0468396660656641e-77,3.162517123289493e-09
2025-08-03 16:00:00+00:00,0,0.9999999991559889,3.518138547488794e-85,4.1935510326688145e-32,1.444225236795254e-78,8.464092506174629e-10
2025-08-03 17:00:00+00:00,0,0.9999999976280378,5.788650154185517e-86,8.642401416455176e-33,3.784794000778456e-79,2.3692829061978187e-09
2025-08-03 18:00:00+00:00,0,0.9999999978899723,1.2259685177289724e-85,6.271238517722888e-33,6.946757490509877e-78,2.1055282354960775e-09
2025-08-03 19:00:00+00:00,0,0.9999999847786968,1.9554274056241078e-84,2.366892196354871e-31,1.9854767970104864e-76,1.522523608894818e-08
2025-08-03 20:00:00+00:00,0,0.9999999934079824,1.1823308187849985e-83,1.2310401527132967e-29,2.7677199629564054e-75,6.58510196388866e-09
2025-08-03 21:00:00+00:00,0,0.9999999905412551,7.692697999008927e-83,1.0861134441174874e-29,1.1056067088627482e-73,9.458212525832129e-09
2025-08-03 22:00:00+00:00,0,0.9999999627907534,6.723160589399938e-82,1.7629527665583113e-28,2.1474143780651735e-72,3.721054680617228e-08
2025-08-03 23:00:00+00:00,0,0.9999998675630283,5.096865191654877e-80,5.646082670168788e-26,3.17383729284322e-69,1.3243366606667916e-07
2025-08-04 00:00:00+00:00,0,0.9999999956053216,2.94595678460644e-79,3.9218632192231436e-25,1.7816523162066157e-68,4.400761819694158e-09
2025-08-04 01:00:00+00:00,0,0.9999999999272404,6.279365864146202e-81,3.6288691843849013e-25,1.0781410456365596e-69,6.681132729860197e-11
2025-08-04 02:00:00+00:00,0,0.9999999999417923,4.730442340646242e-78,4.805385129773773e-22,2.6142148292879466e-64,5.679471332257668e-11
2025-08-04 03:00:00+00:00,0,0.9999999999126885,5.694588655738199e-77,2.3240152643959812e-21,3.565138924733947e-62,8.331457127640129e-11
2025-08-04 04:00:00+00:00,0,0.9999999999854481,7.499971645981652e-76,2.347589839478595e-20,3.639126696999441e-60,2.1291233231233515e-11
2025-08-04 05:00:00+00:00,0,0.9999999884457793,3.225318708379387e-72,4.5798558334334836e-17,1.0600029847933848e-53,1.1560315491100266e-08
2025-08-04 06:00:00+00:00,0,0.9999992974192277,2.352020625403696e-67,1.1616825626801039e-12,1.4091087511698587e-43,7.025769882542116e-07
2025-08-04 07:00:00+00:00,0,0.9998579942614213,6.513736233795493e-59,5.546313054510866e-10,4.332027680566148e-34,0.0001420051848812791
2025-08-04 08:00:00+00:00,0,0.9896867065619631,1.5005478821883237e-47,1.6119638903204846e-07,4.323891053996207e-28,0.010313132243239258
2025-08-04 09:00:00+00:00,0,0.7573539666204017,1.2749939392679402e-41,8.23924903983539e-07,1.9065494255876624e-25,0.24264520945500037
2025-08-04 10:00:00+00:00,4,0.3262791302619072,3.137522474120232e-39,9.28948489848329e-07,2.0020315004647157e-24,0.6737199407945412
2025-08-04 11:00:00+00:00,4,0.06643100559468154,5.377091180813129e-38,2.6164774164991447e-06,2.7582353877221024e-23,0.9335663779277645
2025-08-04 12:00:00+00:00,4,0.016701306888647276,8.78466448794973e-37,6.841269649272712e-06,1.4576333983020635e-22,0.9832918518375636
2025-08-04 13:00:00+00:00,4,0.0016479569008680257,2.3730671654597838e-36,5.144047487399675e-07,2.3728177394781688e-24,0.9983515287003417
2025-08-04 14:00:00+00:00,4,0.0004411819991450344,6.720687389537152e-39,9.632298417320636e-08,1.5239690087669435e-27,0.999558721679532
2025-08-04 15:00:00+00:00,4,0.0003003714854013913,9.37771183292497e-42,8.45503061486778e-08,7.651183030077173e-28,0.9996995439637483
2025-08-04 16:00:00+00:00,4,0.00029236201096664,9.638546883240736e-42,1.1787795963227418e-07,5.494126311478734e-28,0.9997075201079053
2025-08-04 17:00:00+00:00,4,0.00043631339724963317,1.7234624758365778e-41,2.2573186358403648e-08,4.328220718136719e-29,0.9995636640323561
2025-08-04 18:00:00+00:00,4,0.0033914302171791006,2.1955918744329515e-43,2.0042240095567232e-09,1.1312081712320621e-30,0.9966085677744744
2025-08-04 19:00:00+00:00,4,0.032538008509306916,2.9386584105847206e-46,6.487524967929934e-10,5.983949849949386e-33,0.9674619908383985
2025-08-04 20:00:00+00:00,4,0.22215733790238895,6.217932697646207e-50,2.469439402298896e-10,2.3557149091937496e-35,0.7778426618451731
2025-08-04 21:00:00+00:00,4,0.5278072330776131,4.653504506074985e-54,6.268998743426301e-12,6.69121190190754e-38,0.47219276691655476
